Index,demand
1250,0.1264869673709892
1251,0.029910093993688755
1252,0.03701749854136047
1253,0.027841391024825173
1254,0.014116118355744656
1255,0.06731409269262634
1256,0.009098180349922665
1257,0.01844372791705311
1258,0.060103193599196005
1259,0.11145348555361156
1260,0.08973280460399567
1261,0.13493206959681586
1262,0.10255164203826428
1263,0.159116757939378
1264,0.12076787282886048
1265,0.037200978546088906
1266,0.12537431222323073
1267,0.2657487324407495
1268,0.021038346323883232
1269,0.06166887651382215
1270,0.6851070125021179
1271,0.8391592974330955
1272,0.44050009085173353
1273,0.00888996777133744
1274,0.03030702294050369
1275,0.02146213137354405
1276,0.06202507150613616
1277,0.2834770947962606
1278,0.09548899455711533
1279,0.02733836924021491
1280,0.08570596442194682
1281,0.012648554005453871
1282,0.05720788381180207
1283,0.08644131699639317
1284,0.06577178996331548
1285,0.009851258768579386
1286,0.2505581882831662
1287,0.011503729573121006
1288,0.03013870742658687
1289,0.12058479250558632
1290,0.10390925032116499
1291,0.06252044237436097
1292,0.0565456513706457
1293,0.1140476015972463
1294,0.10118688510387636
1295,0.029773569053187857
1296,0.12174750708634191
1297,0.11952888641151731
1298,0.1045870902962751
1299,0.6699670383041153
1300,0.8705257825261545
1301,0.4893965304981661
1302,0.015185243105315004
1303,0.05961526129398304
1304,0.03830665897564835
1305,0.2339396496911312
1306,0.10109285122350854
1307,0.18925957427195694
1308,0.04791231220730392
1309,0.1106375537470769
1310,0.022573640203471867
1311,0.05209262155241511
1312,0.1372063313487778
1313,0.24798548488466343
1314,0.11955829272344679
1315,0.5396495990328809
1316,0.25587192983585705
1317,0.13341886881640166
1318,0.1385804851589076
1319,0.08984139264104546
1320,0.06639464260863308
1321,0.11707640564304456
1322,0.0425564671861412
1323,0.041473930924152275
1324,0.03235819961403741
1325,0.1370503513831266
1326,0.14616180196663894
1327,0.0734094156540571
1328,0.09388737903148277
1329,0.030696077958206794
1330,0.8034702613705706
1331,0.9901303712652243
1332,0.9563673103027684
1333,0.0490841090443683
1334,0.23206210764425128
1335,0.2552788788648266
1336,0.034410496324810566
1337,0.022429281136257494
1338,0.02226086965932311
1339,0.03817931748162792
1340,0.10652023306084919
1341,0.055006473993355065
1342,0.4319182589324192
1343,0.5421404523605876
1344,0.07701138763020396
1345,0.10459543488509598
1346,0.09458420006658848
1347,0.16370543956081815
1348,0.07245937528492075
1349,0.4177457425903013
1350,0.12045378980809147
1351,0.046418714747466804
1352,0.11167587465018533
1353,0.10738985084985998
1354,0.11159419560250566
1355,0.04863132121700915
1356,0.5002454466193236
1357,0.41139680301587245
1358,0.16895687964281542
1359,0.08695190056325747
1360,0.033258504165529
1361,0.11850901140272653
1362,0.007479473894936171
1363,0.08002101941897166
1364,0.18210324147848425
1365,0.031974833126568375
1366,0.05110914180869195
1367,0.05676780132478411
1368,0.024039116232425453
1369,0.02503298539156754
1370,0.04686977630174781
1371,0.05445421131231195
1372,0.41648131761749124
1373,0.7566431111380927
1374,0.41513460834483723
1375,0.29498444984927913
1376,0.1287044465942183
1377,0.18607074428174214
1378,0.25889636775426844
1379,0.45384918660056683
1380,0.07209736207532358
1381,0.03406049988954634
1382,0.035816908900352835
1383,0.04096352546442776
1384,0.14886380174970043
1385,0.2493412901561895
1386,0.09107714083108637
1387,0.26952477231509975
1388,0.2747460159095031
1389,0.26551968894510886
1390,0.9972746608874845
1391,0.11439868811929568
1392,0.025243441498280894
1393,0.11841160347816876
1394,0.15709721653334907
1395,0.02586485783135451
1396,0.06670490135698944
1397,0.4259404187126259
1398,0.07253201092668239
1399,0.04331237980471175
1400,0.04053939298296931
1401,0.05531721375386036
1402,0.12801511285565004
1403,0.3692727522448945
1404,0.28687635424405655
1405,0.5718764014191866
1406,0.41125844932479205
1407,0.1577520439337071
1408,0.2398580377091424
1409,0.2669298137314243
1410,0.030435800532985915
1411,0.1659012000035334
1412,0.07666498515521286
1413,0.051928509238166734
1414,0.2700665614787291
1415,0.27098986234837763
1416,0.07035326347953864
1417,0.536293668722319
1418,0.2635271194220058
1419,0.0075183251714601475
1420,0.07880918032629393
1421,0.1054190548478237
1422,0.09639383080980345
1423,0.06655950051318535
1424,0.013706440394989892
1425,0.012544293920490637
1426,0.018836782515759543
1427,0.03598420930339076
1428,0.0682781758703652
1429,0.09413625055739812
1430,0.09688098592495001
1431,0.14390892394155114
1432,0.38021578975934156
1433,0.7280104666325611
1434,0.43070101314385023
1435,0.3976199080690511
1436,0.6123364808111171
1437,0.12070326427515317
1438,0.02934743197944488
1439,0.07596602986763959
1440,0.08742903938864534
1441,0.1364408844434657
1442,0.19709391758906666
1443,0.0842888917441552
1444,0.02127629585272848
1445,0.06699761701105325
1446,0.12427102162918319
1447,0.01760006783502724
1448,0.05781406794423411
1449,0.11182239486798129
1450,0.018097787652156368
1451,0.04750906297942458
1452,0.02417255773423481
1453,0.031445211482509595
1454,0.014648677601992338
1455,0.041376786901451454
1456,0.09489516108576079
1457,0.06689386717532944
1458,0.08494179865948939
1459,0.2592361775167722
1460,0.2759927906344271
1461,0.40622953503417003
1462,0.7783823630293247
1463,0.707952037808915
1464,0.4055495568321898
1465,0.12236914853423203
1466,0.05870801753559895
1467,0.037880990356363275
1468,0.06230413389607452
1469,0.12500719259542262
1470,0.015769893789509354
1471,0.03459868524534608
1472,0.5236339201288664
1473,0.05524222706355648
1474,0.013986832969766001
1475,0.06448881197821667
1476,0.05089337318520462
1477,0.10347896831025166
1478,0.0348300364608052
1479,0.06028079471447562
1480,0.023983053355483175
1481,0.056235082093834265
1482,0.03240315844085151
1483,0.09152021522713838
1484,0.11836768085886663
1485,0.530987445734074
1486,0.3964608534234691
1487,0.26307653829560246
1488,0.7957058279040903
1489,0.40661716979763557
1490,0.5130086426622169
1491,0.15152996947730996
1492,0.047046170241123474
1493,0.042204297292244626
1494,0.052814306845577114
1495,0.05893079290815653
1496,0.04820930336656607
1497,0.045169951977205094
1498,0.07046532052661346
1499,0.4467416145551664
1500,0.10342235928262736
1501,0.397335231776575
1502,0.02840297459009523
1503,0.10747012919700344
1504,0.10259876547416466
1505,0.1114923157046347
1506,0.17291797907865544
1507,0.04687535248144857
1508,0.0447849420671654
1509,0.2502850586055397
1510,0.5034285316662909
1511,0.41071096036266624
1512,0.4233057094263801
1513,0.11684626141392088
1514,0.3911330258913419
1515,0.1688523013934051
1516,0.05135623761686355
1517,0.01592364639445624
1518,0.03910608718790892
1519,0.035967132284398906
1520,0.14526088796648906
1521,0.24142813224764098
1522,0.06690045454916199
1523,0.2757123274118053
1524,0.04169481916365654
1525,0.08014785316066504
1526,0.17765748190322142
1527,0.044361134934826296
1528,0.015032222703908164
1529,0.1270658949541169
1530,0.14077714826237359
1531,0.03009016632355153
1532,0.24586141940596346
1533,0.18249371291006963
1534,0.08354793416218324
1535,0.09922212812807321
1536,0.03221565208076821
1537,0.0964868364219974
1538,0.07568341860866776
1539,0.031975611808192264
1540,0.12060591600771844
1541,0.23707874581355176
1542,0.04792620548732005
1543,0.024079842880492433
1544,0.11429365029266103
1545,0.009256036499345952
1546,0.010625955946837474
1547,0.07470854081847869
1548,0.04585994924662495
1549,0.038677586025897215
1550,0.15191939692529602
1551,0.04388928676191931
1552,0.04773007204065348
1553,0.010338271355652425
1554,0.052434420660864955
1555,0.17292599126135796
1556,0.40530143977130634
1557,0.28675059029615135
1558,0.04118187371675785
1559,0.023194495634351473
1560,0.0549624984280986
1561,0.016979385887643576
1562,0.06949189506026571
1563,0.1256415772113888
1564,0.014164389402251188
1565,0.024090928939581507
1566,0.014664912424210017
1567,0.036169859544022936
1568,0.01685505333364585
1569,0.08843583136298527
1570,0.08941099545831306
1571,0.26954582409326544
1572,0.01840049645516893
1573,0.018639479382569053
1574,0.03801395446051334
1575,0.08945657210016808
1576,0.10487277089574494
1577,0.28345226160196824
1578,0.04110270331609728
1579,0.017894148403386767
1580,0.009873808667620552
1581,0.12364642548641568
1582,0.03107919496873284
1583,0.01585600057624419
1584,0.08233776135230257
1585,0.12695832177759264
1586,0.07360104267010883
1587,0.010370448982607482
1588,0.01171194704073016
1589,0.21272490400252042
1590,0.008835933718645946
1591,0.026401170799870984
1592,0.02895752860070796
1593,0.14701925152850762
1594,0.07388864369103568
1595,0.04328366587524224
1596,0.019205586534689328
1597,0.032154297954788615
1598,0.07335017375554712
1599,0.28618669359791304
1600,0.03619939623328697
1601,0.023652140795103166
1602,0.03444324987138736
1603,0.05261055524339785
1604,0.0635670126251621
1605,0.15425795194632214
1606,0.06869272915047908
1607,0.17684541056087805
1608,0.1116695541173572
1609,0.029950756989256082
1610,0.012014092107604983
1611,0.05888709259351488
1612,0.05449873435683129
1613,0.242222811446472
1614,0.007725732251858405
1615,0.011827668027841309
1616,0.08724989907630759
1617,0.01948736397014602
1618,0.08426781170099511
1619,0.061942689825018736
1620,0.010473359806238002
1621,0.01376968246258551
1622,0.2776626142923512
1623,0.5472620992218105
1624,0.1134472575765759
1625,0.045420221974034905
1626,0.09666618967820138
1627,0.04783566683476122
1628,0.030095394555118424
1629,0.11407775370860888
1630,0.07981367626320837
1631,0.10288726190890352
1632,0.6366256241810774
1633,0.08984941535309647
1634,0.02089631289927109
1635,0.09223468788558804
1636,0.0753756296993153
1637,0.0611270586752149
1638,0.14492280627768647
1639,0.5055907318196728
1640,0.07512349535628876
1641,0.1334051253578851
1642,0.023879418911125147
1643,0.02134171358569685
1644,0.031990788267370535
1645,0.029977781933983084
1646,0.08649031199078985
1647,0.03732528286700525
1648,0.02629137197882934
1649,0.06306193377016069
1650,0.03885897417553752
1651,0.015541195183873823
1652,0.057547978640307536
1653,0.01360284359403347
1654,0.020966605236696547
1655,0.1186294741253974
1656,0.03644687184389721
1657,0.012199988399454785
1658,0.03679936982680898
1659,0.0866115404617772
1660,0.11793510745725255
1661,0.02395022313350224
1662,0.0648179553320207
1663,0.5447919950681476
1664,0.0692889282036876
1665,0.11319627763664036
1666,0.043934349752684586
1667,0.05507160863150525
1668,0.05828390625575241
1669,0.021225466633908167
1670,0.02677662951650326
1671,0.27234826972728077
1672,0.027494297999452195
1673,0.017557818104464523
1674,0.06195431594869885
1675,0.1201253297451068
1676,0.019247134035772703
1677,0.016964491676150963
1678,0.23753480137725438
1679,0.05110521758896478
1680,0.034814363733619944
1681,0.05700124332304658
1682,0.39183852677980313
1683,0.024778048652563604
1684,0.00826567987514572
1685,0.022424338216137193
1686,0.017620356508856665
1687,0.0559629627026037
1688,0.012095089023114616
1689,0.035558584612584834
1690,0.13932312163148386
1691,0.06933554587679677
1692,0.0072793409234061645
1693,0.017492135816090812
1694,0.018967549559240657
1695,0.07222509140953395
1696,0.24340862993160192
1697,0.10010008898581033
1698,0.07329016183388812
1699,0.06600922092695893
1700,0.030931998525525046
1701,0.06949322121675358
1702,0.01898484851192518
1703,0.06650606777940829
1704,0.2668772049413973
1705,0.14030277671095856
1706,0.00790647894135394
1707,0.03825962284010708
1708,0.016158198608380043
1709,0.01819642635192044
1710,0.02051798604381867
1711,0.014790877744440312
1712,0.022219704568107655
1713,0.01154003991038111
1714,0.020014305908525796
1715,0.018326715993849003
1716,0.04985594773860058
1717,0.051978312804596125
1718,0.12449388807329007
1719,0.007010752050517847
1720,0.010798513337668248
1721,0.12624415518795795
1722,0.010039399641981387
1723,0.1635275059593695
1724,0.01440117743375383
1725,0.03392677143124033
1726,0.024622389814174802
1727,0.02129821591264529
1728,0.012092924609510268
1729,0.018148645090563884
1730,0.014945770995570443
1731,0.008536489021314774
1732,0.008096550375951736
1733,0.05545573991633824
1734,0.03264953495383454
1735,0.016888700587792873
1736,0.05092671908495139
1737,0.016906135033734292
1738,0.007271624262053548
1739,0.0224807593795876
1740,0.010654981064160223
1741,0.10583707124567972
1742,0.037338513029415966
1743,0.06730160374772744
1744,0.012898991896720126
1745,0.008622947139149757
1746,0.03904190185306936
1747,0.008413162372844401
1748,0.012396234153461924
1749,0.02416131604526527
1750,0.07902531288846862
1751,0.01680144843456606
1752,0.010260746527183177
1753,0.009870056216726975
1754,0.08844507548990313
1755,0.0717450499471758
1756,0.07587954118674346
1757,0.05893654683837185
1758,0.009801495067661484
1759,0.1064070046873551
1760,0.03441649303285493
1761,0.01813970816815292
1762,0.058946100113551655
1763,0.017549549686790355
1764,0.09219483032017499
1765,0.12888936459996173
1766,0.026660522222777955
1767,0.035321371679698566
1768,0.028520737395930112
1769,0.03439571691501954
1770,0.031443689104064726
1771,0.012557091283349088
1772,0.01412737484590053
1773,0.014662641048968611
1774,0.012727425225723968
1775,0.014129757451608
1776,0.037045258649488856
1777,0.015547871406288959
1778,0.013022146208773424
1779,0.03448579498300818
1780,0.056716595595205865
1781,0.03617476369601225
1782,0.012942527488494714
1783,0.14670820776789645
1784,0.027158636571086456
1785,0.018123770876043655
1786,0.03889803718009796
1787,0.008901556986834824
1788,0.022474629952910923
1789,0.06018040799207351
1790,0.024363246899293853
1791,0.018811054258070517
1792,0.03277186559534048
1793,0.035484668315641954
1794,0.011294152176618855
1795,0.03384386716020414
1796,0.05342752522711952
1797,0.09711419712213522
1798,0.009651002768960335
1799,0.02385059786184769
1800,0.11466178765840926
1801,0.023881821400060847
1802,0.0627016127993459
1803,0.02218727543897886
1804,0.01626081423371927
1805,0.03173474361216047
1806,0.07274022302475261
1807,0.011433305236522622
1808,0.03332613626814514
1809,0.04378921596074874
1810,0.021047411854358745
1811,0.12414436302540191
1812,0.058232488239833
1813,0.031092508171135562
1814,0.08672336707535
1815,0.03722264985816732
1816,0.27219299137005093
1817,0.23926947243072227
1818,0.16946582265855006
1819,0.05738538908043465
1820,0.23270084099360602
1821,0.043569163970425054
1822,0.14836711374438816
1823,0.05592572063539142
1824,0.03236618096940545
1825,0.03399516245881418
1826,0.10094272894339233
1827,0.031066185323828086
1828,0.7033692496033757
1829,0.14507839574258344
1830,0.03306944189656964
1831,0.10466048551789879
1832,0.07202356945033268
1833,0.007159297084687002
1834,0.009107907586000871
1835,0.030004938348814417
1836,0.05013528385369793
1837,0.04546695311550099
1838,0.022513604736340835
1839,0.025217463770771716
