Index,demand
1251,0.029801541819094588
1252,0.03551063269575055
1253,0.018623324150465165
1254,0.01163510875486414
1255,0.06091221768856858
1256,0.01548649082981685
1257,0.015681746368270404
1258,0.0843756754527423
1259,0.13615766119063952
1260,0.12219907559833143
1261,0.1441612423011826
1262,0.09058597224962352
1263,0.14664991734678876
1264,0.1111989878457027
1265,0.029201561260620807
1266,0.11288101558694272
1267,0.242245544479374
1268,0.021680459361994475
1269,0.076757225181252
1270,0.6476991563603629
1271,0.8576811617972984
1272,0.3920355513964511
1273,0.007228984532111466
1274,0.03483460310829111
1275,0.018602027768939038
1276,0.03563669991056399
1277,0.27894763827395325
1278,0.07443099889207257
1279,0.025251190014557647
1280,0.06510941830733445
1281,0.012147945395431419
1282,0.053569818313736424
1283,0.07789939228188798
1284,0.0823420022628079
1285,0.009940909304966817
1286,0.25784935116201463
1287,0.013315223239307125
1288,0.04075697623260649
1289,0.1435808445626478
1290,0.12488265947805814
1291,0.06345186754174577
1292,0.053594021760431765
1293,0.09021586118749331
1294,0.10286516885302419
1295,0.027458457565413253
1296,0.1119423560445185
1297,0.10528029360656752
1298,0.11800213444694876
1299,0.6639190060615772
1300,0.8925709251890073
1301,0.44419617645175585
1302,0.020453282970181567
1303,0.09436977913470064
1304,0.02732207288372529
1305,0.22506219464413574
1306,0.10916315307627626
1307,0.18874695971386588
1308,0.050551251466645755
1309,0.06952639635393877
1310,0.028121493819762856
1311,0.044732952435190876
1312,0.135557153805072
1313,0.24733227701021862
1314,0.0662133869306168
1315,0.511203746833048
1316,0.24750459730871274
1317,0.158410463884805
1318,0.15839970522206387
1319,0.114354310446356
1320,0.07091789205014372
1321,0.14162008631169642
1322,0.04693753092822517
1323,0.0310220115115088
1324,0.028116381659579574
1325,0.11959293674648921
1326,0.11225121059687426
1327,0.04323521816034718
1328,0.08405843807221285
1329,0.019260083879056977
1330,0.8002674477674743
1331,0.9993201568502987
1332,0.9449642611061191
1333,0.03177517509022853
1334,0.24240123198084174
1335,0.2442457781463386
1336,0.034912832502881436
1337,0.015821951618640053
1338,0.017252874237710276
1339,0.06360023553733464
1340,0.13721654250356058
1341,0.08813520812136358
1342,0.42892081599175746
1343,0.5346658502855042
1344,0.09531099864336573
1345,0.13785828290008081
1346,0.13808854980967214
1347,0.19176876790826097
1348,0.08240817967860352
1349,0.3515828847090918
1350,0.08748885177964445
1351,0.029838802890542426
1352,0.0789414732248588
1353,0.10640927701195903
1354,0.11191328930894279
1355,0.040494892711912166
1356,0.39540522402338696
1357,0.4030019125504607
1358,0.13788340295491722
1359,0.06415618551999643
1360,0.02582425147970164
1361,0.15334703408547617
1362,0.009045490496326622
1363,0.080843096474256
1364,0.2105690747261572
1365,0.022390120294459505
1366,0.04158889453096489
1367,0.05967340623144993
1368,0.017458600865404014
1369,0.019485495338258402
1370,0.05627450290179376
1371,0.05025171541279693
1372,0.36120081956499606
1373,0.7670120799519573
1374,0.4132758886939574
1375,0.2892578803762862
1376,0.126210971543201
1377,0.18767722872888212
1378,0.2446597793519484
1379,0.39716142860101483
1380,0.10852776061050746
1381,0.01954538863742404
1382,0.038234483905741745
1383,0.023373978603215433
1384,0.1519060939400948
1385,0.24632731120455184
1386,0.05135603781902491
1387,0.25867651088390253
1388,0.2628682710083368
1389,0.2613954517165359
1390,1.0
1391,0.10274391909151674
1392,0.0314918436082979
1393,0.14475034447879076
1394,0.15120401705339948
1395,0.01953017444862776
1396,0.07497997296000132
1397,0.40387121062111114
1398,0.0705979693841273
1399,0.04949278338592883
1400,0.05355922499359306
1401,0.06758205704751016
1402,0.1547865895936237
1403,0.4001598724456918
1404,0.27329280603852635
1405,0.5483065225063953
1406,0.40354456618618684
1407,0.16919654837203155
1408,0.23907565358945593
1409,0.250463221185832
1410,0.018056853881678853
1411,0.16827780922133184
1412,0.08907454608527127
1413,0.048502676676161476
1414,0.2516418491455924
1415,0.25869402842942
1416,0.05730593805307672
1417,0.5175467695424131
1418,0.25600935966353816
1419,0.006743200508852744
1420,0.08252645194981326
1421,0.1377035549392722
1422,0.08540448727766155
1423,0.06063722134337365
1424,0.012048471931771382
1425,0.011048979517818483
1426,0.014409882521904756
1427,0.03707387109652915
1428,0.05711338695384355
1429,0.10627612330220419
1430,0.1315035744785162
1431,0.1481608839589466
1432,0.39227231687400005
1433,0.6583025549054022
1434,0.42531332228747903
1435,0.3994554623497564
1436,0.5922836292695126
1437,0.10220566783231054
1438,0.01645846664861
1439,0.04849031652057648
1440,0.05725074628408139
1441,0.13038024592287153
1442,0.18114466806004556
1443,0.07448304562493513
1444,0.024820081529155758
1445,0.04587629410945999
1446,0.1531247368449972
1447,0.02158991201242257
1448,0.0553578059110052
1449,0.1376099812425892
1450,0.015558038369734236
1451,0.0385987034616715
1452,0.020455190561665944
1453,0.026183296604971727
1454,0.008430619636244105
1455,0.03466515621782963
1456,0.11600833591102731
1457,0.06673784265984017
1458,0.10461144453677347
1459,0.25206267557455153
1460,0.2808679256233402
1461,0.3458118732503208
1462,0.5433663760179439
1463,0.6086436525899948
1464,0.40435545115338384
1465,0.07943322676562715
1466,0.033904204780970525
1467,0.026727888082329492
1468,0.06793961427290188
1469,0.13177729812365802
1470,0.019664979646263733
1471,0.03145948690910932
1472,0.4414948233308227
1473,0.06512997895053434
1474,0.02200189915023106
1475,0.07646095635639784
1476,0.0454318847152416
1477,0.09921427473081502
1478,0.05683705099496291
1479,0.05625562226504649
1480,0.01742504206833167
1481,0.05018159746591134
1482,0.030361828011808485
1483,0.10237196532829508
1484,0.13579068784737316
1485,0.4842992045999746
1486,0.3864786025794482
1487,0.25008988996202014
1488,0.8408830294444103
1489,0.38084290648387326
1490,0.48119812951421626
1491,0.15752583010882365
1492,0.042287706930428964
1493,0.030920950647456525
1494,0.04939321613296879
1495,0.0509175055489825
1496,0.06571651481921907
1497,0.0374951358702558
1498,0.0420715679179956
1499,0.4014505152469478
1500,0.11143619683438509
1501,0.35113711312999124
1502,0.04333701459595599
1503,0.10180511816633372
1504,0.15095085776795453
1505,0.15093757455987367
1506,0.17603913803788035
1507,0.028215741707013322
1508,0.04219310667476298
1509,0.2520167441386589
1510,0.5430847914448128
1511,0.38572204328497556
1512,0.41897328271421674
1513,0.16258166365406354
1514,0.39241144230004465
1515,0.1664673258781829
1516,0.07318488593407406
1517,0.016195182030686487
1518,0.06152059481173776
1519,0.0360789039794893
1520,0.11051041904511913
1521,0.26904928275428613
1522,0.04746271496380262
1523,0.28155406994370535
1524,0.044792436740541675
1525,0.0887578993850697
1526,0.18317962455693
1527,0.06489570419577217
1528,0.01983517517765427
1529,0.13452663945385346
1530,0.17190097185645983
1531,0.04710679103584793
1532,0.2491992867343531
1533,0.1979034080364451
1534,0.08546941170934956
1535,0.08624102445204988
1536,0.03346025447765901
1537,0.07515897632913755
1538,0.08162819454765084
1539,0.06700128818715044
1540,0.12869274771565933
1541,0.22596032890591658
1542,0.05430724184884941
1543,0.0421482127021504
1544,0.13465671293957512
1545,0.020629805229691878
1546,0.012160409209925706
1547,0.0844224105678102
1548,0.03423160212059449
1549,0.03437356586223946
1550,0.13642055571264222
1551,0.05138819660426278
1552,0.056071370553048366
1553,0.012981971120521064
1554,0.07612551807104137
1555,0.17438887235679149
1556,0.3711732660957899
1557,0.26538618566493366
1558,0.02167274764106517
1559,0.020897905470735573
1560,0.09063612678206794
1561,0.015921454078167262
1562,0.0666564996190489
1563,0.1209929445226545
1564,0.013916127340159559
1565,0.02211071435738972
1566,0.019383378749884706
1567,0.024735808864763738
1568,0.01895117031015103
1569,0.08281990474117445
1570,0.12679699805708594
1571,0.2687029373308127
1572,0.015314209334553784
1573,0.02053800178348877
1574,0.06288759661222654
1575,0.07858211225262675
1576,0.1168380586893176
1577,0.2577480457275671
1578,0.026134385994948967
1579,0.051879059833977066
1580,0.008474511809487622
1581,0.09491337106294717
1582,0.02517166443684995
1583,0.018395920010453894
1584,0.07684524238086438
1585,0.11572763251152267
1586,0.04498950436409392
1587,0.012252884525963483
1588,0.010532905483944682
1589,0.20620733387180934
1590,0.01133341539954221
1591,0.01884752480789267
1592,0.03330438874786246
1593,0.15485725427809918
1594,0.08329545360958537
1595,0.05672806967768293
1596,0.02245872321273255
1597,0.03562618580883967
1598,0.08663015223072656
1599,0.297226002069104
1600,0.037637663265558056
1601,0.01615814199767903
1602,0.017830465356211297
1603,0.05693573685019733
1604,0.07350575455832073
1605,0.15049531474301242
1606,0.06849131161499919
1607,0.1781024289601872
1608,0.11254167961684225
1609,0.03006237177507747
1610,0.012467633799250305
1611,0.04653349822889555
1612,0.03822379929666252
1613,0.2528181061333306
1614,0.013276827850084914
1615,0.013127088831621201
1616,0.119758901409391
1617,0.022825586662916394
1618,0.1279208585511525
1619,0.04660630618226818
1620,0.015406377731447112
1621,0.012855699078177133
1622,0.27271454257995437
1623,0.5152705637236477
1624,0.14739626879914502
1625,0.03516513674168815
1626,0.07521718433861205
1627,0.035079436956265184
1628,0.02335276552718495
1629,0.0834656119949334
1630,0.054589498731385126
1631,0.07631986087385945
1632,0.589958375976693
1633,0.09277390044827238
1634,0.015234648676602193
1635,0.09488497733496941
1636,0.09199163979743602
1637,0.054406985813428795
1638,0.15452717987859185
1639,0.45309455746903243
1640,0.07545364561836165
1641,0.11843260966302126
1642,0.019910763974190632
1643,0.012153157225985247
1644,0.026779380032666868
1645,0.021569102780670712
1646,0.10448201429053129
1647,0.028457881950791467
1648,0.017161355741569354
1649,0.06513292062065425
1650,0.034657870321622854
1651,0.015473746147087542
1652,0.04384496861050692
1653,0.01231431345615809
1654,0.012208251992799814
1655,0.09433316829131581
1656,0.019547169628154688
1657,0.015247869791364044
1658,0.040790556119837874
1659,0.08032641678062803
1660,0.11751727247449065
1661,0.01681334136518021
1662,0.07282775011926114
1663,0.4622440641452771
1664,0.0622961546820638
1665,0.08834461885615046
1666,0.039861810030046796
1667,0.045337248068129436
1668,0.054774742962912945
1669,0.01874142310653682
1670,0.02524669523378041
1671,0.26578922703749563
1672,0.030668691751784726
1673,0.012573200033761478
1674,0.06201910976782046
1675,0.08019072066846937
1676,0.013248956302466357
1677,0.012942296401356159
1678,0.22533359178465037
1679,0.044588558053642376
1680,0.026023065181247744
1681,0.0444836214770775
1682,0.3731932596400192
1683,0.016974361641197182
1684,0.007758729502106235
1685,0.021334811695429952
1686,0.01250320261669977
1687,0.046553011639076124
1688,0.01394165206044876
1689,0.045877172574327336
1690,0.13219409072101235
1691,0.08539698075702365
1692,0.0072653261736527995
1693,0.021224309946452885
1694,0.016616660949117353
1695,0.07151298060635028
1696,0.2292119516154878
1697,0.10834532857109383
1698,0.08675596195693783
1699,0.082433417172391
1700,0.022985141572121108
1701,0.045571057757228126
1702,0.028069878240034866
1703,0.07880716171654861
1704,0.2549394631864628
1705,0.09755640962314735
1706,0.009046724732482643
1707,0.029447369625628914
1708,0.020136775102389225
1709,0.012286070747272984
1710,0.017862220626971573
1711,0.014041832182242853
1712,0.026599956834543137
1713,0.00835856409697835
1714,0.017491930127804808
1715,0.024596285296553187
1716,0.0756968698279415
1717,0.05950095506932961
1718,0.12245493121747643
1719,0.006577187820023488
1720,0.00952599854433967
1721,0.11905095469197148
1722,0.008916367800411504
1723,0.14665158867901998
1724,0.008435566651249319
1725,0.022200276587318435
1726,0.024209963846942285
1727,0.028222421898433124
1728,0.007696670171335368
1729,0.012876934128984645
1730,0.01222616769867373
1731,0.007888767802759175
1732,0.007493825432896321
1733,0.05899971190566119
1734,0.036856871952519944
1735,0.014139550880434401
1736,0.06573536677173886
1737,0.013328209243983626
1738,0.007205921244253722
1739,0.00972462375405465
1740,0.017004826155739516
1741,0.05827920119358368
1742,0.036259477439054354
1743,0.05533305335364489
1744,0.007864709809658086
1745,0.00964896449621518
1746,0.029478490264707925
1747,0.007469900227356607
1748,0.011355962582671917
1749,0.018564447165852097
1750,0.08474119134017336
1751,0.015815985093265622
1752,0.010255464989979615
1753,0.010084420363548894
1754,0.10010666522832187
1755,0.043489715895481125
1756,0.05308276279149529
1757,0.06584912746011963
1758,0.005861294891272361
1759,0.08581906346864765
1760,0.017203775882073034
1761,0.01377197907271322
1762,0.053809620311193865
1763,0.01729731017784907
1764,0.05181901230391711
1765,0.09588359014062015
1766,0.020011392221631272
1767,0.03481686594135669
1768,0.03427338481548316
1769,0.03106221295089858
1770,0.022320304457880392
1771,0.007865522129902498
1772,0.01757560763760312
1773,0.013399928240881294
1774,0.005889657582594098
1775,0.012550248185727232
1776,0.024889732297660266
1777,0.017328462684631434
1778,0.009551428809262262
1779,0.017984591772816656
1780,0.0460424565605354
1781,0.022977107987200387
1782,0.009355062259747146
1783,0.14734125334725723
1784,0.03884690371143862
1785,0.01187630335651185
1786,0.02801472141145942
1787,0.006533557304788773
1788,0.01695168483049185
1789,0.050983528952358206
1790,0.018550906445182893
1791,0.009701092320028588
1792,0.026785652148941942
1793,0.018684966801177816
1794,0.009654099485183861
1795,0.036634815855510046
1796,0.03337570893641782
1797,0.08117016532178356
1798,0.008091315651689685
1799,0.018586393645027476
1800,0.08840366029792893
1801,0.024453493475123593
1802,0.059827002726774436
1803,0.02111086907766506
1804,0.016598890142433032
1805,0.02737164558745123
1806,0.06394688162467162
1807,0.012218590826499162
1808,0.019703840253717103
1809,0.036150611549044
1810,0.019040933436041442
1811,0.11244191870158918
1812,0.05201733944813614
1813,0.029475341114851516
1814,0.0650567530882127
1815,0.03268208758313296
1816,0.24564998007809843
1817,0.2368049606500582
1818,0.14050308613654616
1819,0.04276901027901989
1820,0.14360379580499644
1821,0.038936409997183404
1822,0.09284760040168356
1823,0.044313577775688236
1824,0.022857021003935673
1825,0.01647873555612264
1826,0.08548396832748739
1827,0.06147031689546928
1828,0.4391621006634163
1829,0.11752292233776343
1830,0.023126437700866833
1831,0.09342490877568022
1832,0.04170069114176606
1833,0.007406689430803641
1834,0.00816065494093525
1835,0.022152841032235474
1836,0.029942373302721235
1837,0.023431730390394256
1838,0.01907046333701648
1839,0.01788668247276601
