Index,demand
1251,0.030945249774290313
1252,0.033229791808631705
1253,0.024031700458620388
1254,0.015670331495044584
1255,0.06777607756116201
1256,0.01259094960997057
1257,0.01776425414524041
1258,0.06591550728476947
1259,0.09179929836846812
1260,0.10190299476087795
1261,0.1286543053320724
1262,0.10963066865618096
1263,0.14313715154650394
1264,0.11155524820207574
1265,0.03301552348211161
1266,0.10771541330976488
1267,0.2635277291890333
1268,0.01894587306550245
1269,0.05880868069480244
1270,0.7096807319714673
1271,0.8568005083317134
1272,0.4092340549619649
1273,0.006004379079771908
1274,0.028251169385228904
1275,0.017835576226710642
1276,0.04696522260463411
1277,0.2928624789234692
1278,0.0876923974251309
1279,0.022718406596891207
1280,0.059548934997263936
1281,0.012166024976737862
1282,0.05827408280440365
1283,0.08102306571385055
1284,0.06732233388287494
1285,0.009724918128694133
1286,0.2528104312343365
1287,0.01405725301349785
1288,0.030895822725696784
1289,0.12030982107158864
1290,0.11869364349348652
1291,0.06680565665242878
1292,0.053843849128468645
1293,0.10152773817589923
1294,0.08733209770910018
1295,0.02181492561268086
1296,0.12030137518851126
1297,0.11996133234563139
1298,0.11315185681978221
1299,0.6718893150522706
1300,0.878996325443082
1301,0.5266683537602634
1302,0.015446928945596995
1303,0.06590174937591115
1304,0.0355695526061887
1305,0.23801655940387903
1306,0.11020081422529567
1307,0.20553645500257572
1308,0.04713649453219485
1309,0.09531592620877699
1310,0.02409265775941449
1311,0.04317828555927851
1312,0.12711604585820474
1313,0.24330725745268014
1314,0.08499360114976268
1315,0.4882323144608225
1316,0.25636841831250035
1317,0.12692383175841032
1318,0.13417881300128512
1319,0.09471835040586964
1320,0.07085745539195155
1321,0.11782983489964748
1322,0.03926114935960343
1323,0.03555889703575632
1324,0.03084748906700242
1325,0.12898314220589355
1326,0.12826382104947948
1327,0.054897082072981204
1328,0.09973331072014033
1329,0.02788937219750027
1330,0.8161245808075774
1331,1.0
1332,0.9344993249569362
1333,0.04445708227181938
1334,0.23803286016474517
1335,0.24849133295595563
1336,0.033570425380207936
1337,0.01999848151866612
1338,0.019488375252294812
1339,0.041302484338043774
1340,0.10469913162134539
1341,0.06397514755893914
1342,0.42306829980868044
1343,0.5290459525699883
1344,0.08778650007138189
1345,0.1244340411423092
1346,0.0964155121975276
1347,0.16385945918650477
1348,0.07427021949662721
1349,0.3906647231397184
1350,0.10147983191380255
1351,0.04101362946213517
1352,0.09580919585950881
1353,0.10922680776197159
1354,0.1218310056085356
1355,0.04242523926318765
1356,0.4233599549819561
1357,0.3986548092395938
1358,0.15307651711392606
1359,0.08388273248736659
1360,0.024685321712808884
1361,0.12265923689104496
1362,0.008108477739732693
1363,0.07574148393339236
1364,0.19172987434740363
1365,0.022599317526929688
1366,0.049309269322584295
1367,0.06182668511985832
1368,0.021459064630079065
1369,0.021469160983539442
1370,0.046815113557414065
1371,0.05341651179036741
1372,0.35851616868781827
1373,0.6817848310445178
1374,0.414075275109959
1375,0.2817534255328692
1376,0.12389085369123302
1377,0.174508561397431
1378,0.2524349686887467
1379,0.4373888127137162
1380,0.08627009656736395
1381,0.02741050593628299
1382,0.03788640109357278
1383,0.028590702112331844
1384,0.1379048318269818
1385,0.2537667058854034
1386,0.05650943991654635
1387,0.2774668994623587
1388,0.27012718950443654
1389,0.2559131747466149
1390,1.0
1391,0.12869316623594934
1392,0.022813124073774196
1393,0.13187960437726082
1394,0.14564398904322268
1395,0.02024795498398637
1396,0.07215869392548503
1397,0.4645651376337278
1398,0.07920135259309374
1399,0.0452427223989441
1400,0.04818752925373625
1401,0.05648038529754079
1402,0.12533436363206799
1403,0.38799226498687467
1404,0.2677361112579166
1405,0.4692687967648329
1406,0.394747538455942
1407,0.14118935909102245
1408,0.23901502084711995
1409,0.258043824821261
1410,0.0236547758576254
1411,0.1726903983195237
1412,0.09692943288314326
1413,0.053493768077306554
1414,0.2625076458550536
1415,0.27135568972701135
1416,0.05845658088914738
1417,0.5091707481939156
1418,0.2609060724970093
1419,0.005560090378479571
1420,0.08458066703356643
1421,0.11418292627858487
1422,0.08940136854916446
1423,0.06588478563967877
1424,0.012041375416779857
1425,0.008279533586207637
1426,0.014361478103035822
1427,0.032516421321614974
1428,0.07054417966090895
1429,0.10118298527454613
1430,0.09948629129928492
1431,0.14362728790110155
1432,0.37946926020846433
1433,0.6767521077255474
1434,0.4012193962226309
1435,0.39869951999969483
1436,0.5559519563918751
1437,0.11494602830772563
1438,0.02207379933294068
1439,0.05523274398588138
1440,0.07489476260705592
1441,0.13770600391902235
1442,0.19452110336963177
1443,0.08586298115851561
1444,0.02559422777875447
1445,0.04498988477932258
1446,0.13879854112359127
1447,0.016672029577541336
1448,0.05839806251261673
1449,0.1162335143050454
1450,0.0156059890989373
1451,0.045554167968654226
1452,0.021622294230244626
1453,0.028721906420963155
1454,0.009996119961559864
1455,0.03641815335778775
1456,0.08373026978525513
1457,0.06702708422541723
1458,0.08942779999747835
1459,0.2503536448268562
1460,0.26401033708359734
1461,0.34640537588976994
1462,0.5140812006860932
1463,0.5701924150041203
1464,0.4083561436950504
1465,0.11510935936417895
1466,0.053635137228589945
1467,0.030629922669483004
1468,0.05959724740588389
1469,0.12751140024002078
1470,0.016434819424215086
1471,0.03646487261510857
1472,0.4745919955001483
1473,0.05769413663722139
1474,0.015160060163829286
1475,0.06711485941594264
1476,0.05075673274337469
1477,0.0995455941911625
1478,0.04505845393906918
1479,0.05325009572818924
1480,0.021482787750951266
1481,0.05630992327515524
1482,0.028296894360581925
1483,0.0965768085937737
1484,0.11625292943025978
1485,0.47484175675458534
1486,0.3841614159362619
1487,0.2711273549410184
1488,0.7404902467268766
1489,0.37869405842319076
1490,0.5031210320233452
1491,0.17395934255485718
1492,0.04471383099326146
1493,0.03750319585444762
1494,0.04871764933469577
1495,0.05334819224100809
1496,0.05053259403326182
1497,0.04872990302027161
1498,0.0512443626631
1499,0.40151077145423686
1500,0.10120740535942173
1501,0.36725896933598534
1502,0.029504197157598427
1503,0.09932541281781458
1504,0.11479391976287368
1505,0.1372378383379585
1506,0.1801411058559564
1507,0.040587570773256
1508,0.04727181730213339
1509,0.24576122487823981
1510,0.5150337601907
1511,0.4038669888661121
1512,0.40331663385554434
1513,0.12143028303009468
1514,0.39317722368619173
1515,0.16422493920275752
1516,0.06184822097345758
1517,0.01679602683989832
1518,0.048239944741940995
1519,0.03573629813978776
1520,0.12465943250513174
1521,0.24586412903398588
1522,0.048927903894813884
1523,0.27216972036935116
1524,0.039663575240263406
1525,0.08097202812278971
1526,0.17554502054180504
1527,0.05096092932108279
1528,0.013495472952707277
1529,0.1304587504710106
1530,0.14972264658436732
1531,0.0346095933851639
1532,0.25133920175662056
1533,0.17934840932424137
1534,0.08961861356180376
1535,0.09880546780780035
1536,0.032162246999587606
1537,0.1003054450164854
1538,0.07441945461242484
1539,0.04376795797679112
1540,0.11102476969270114
1541,0.24122661799053322
1542,0.049865092337221625
1543,0.02232554659657145
1544,0.11909892272459366
1545,0.01310557923149187
1546,0.013356638330082308
1547,0.07992703322475048
1548,0.0427946634992718
1549,0.030863991420944505
1550,0.1315179580102397
1551,0.0472232047240982
1552,0.04693839204206501
1553,0.008626781339071857
1554,0.05811350287564863
1555,0.17132271377909067
1556,0.37790977644465157
1557,0.27739518755356324
1558,0.03319083239862831
1559,0.02046008699563419
1560,0.06082282571713357
1561,0.013518578526064995
1562,0.06372351030306268
1563,0.1408717733187931
1564,0.014572710489079386
1565,0.024279949600712142
1566,0.01554055002718489
1567,0.02958851414239314
1568,0.019234876367089843
1569,0.08450700723958543
1570,0.09738552125119779
1571,0.26685187715219
1572,0.011216898376545556
1573,0.018426717346807
1574,0.04587515942806637
1575,0.08715739834289121
1576,0.10987384396162093
1577,0.27456081414830036
1578,0.03489932911575404
1579,0.015628314047660383
1580,0.009525726350523596
1581,0.11740258655096503
1582,0.024487945825616076
1583,0.015878937032790537
1584,0.07958812614209705
1585,0.13463849135074893
1586,0.06482416763678239
1587,0.009562710332750359
1588,0.010265481699606872
1589,0.20821162672358406
1590,0.00972782588597701
1591,0.021746322279840094
1592,0.02642462459890672
1593,0.13569817247015462
1594,0.08190931362989393
1595,0.04460389927374967
1596,0.01878605509282525
1597,0.032793856881848375
1598,0.07976623847020646
1599,0.3094951887293239
1600,0.03817795201159212
1601,0.018829554347004337
1602,0.033916414524511274
1603,0.054903198037214274
1604,0.07441980745832315
1605,0.16292821052786394
1606,0.06751206232195556
1607,0.16038601252169885
1608,0.10781907846740509
1609,0.030080739373894962
1610,0.012412659383748286
1611,0.051830395439638674
1612,0.04668870007542324
1613,0.2525182846181197
1614,0.009485338802802003
1615,0.01360513033803821
1616,0.10335238680080595
1617,0.018928219241950685
1618,0.08669900980108639
1619,0.06120632202626066
1620,0.010367165998231512
1621,0.012658449617750032
1622,0.28212514888324464
1623,0.5475531792193443
1624,0.11909119491807903
1625,0.0421726727594288
1626,0.10406464418848879
1627,0.049485985342801
1628,0.027734429447120318
1629,0.11093438513435644
1630,0.08432016567807339
1631,0.10541638075475208
1632,0.5617831881623888
1633,0.08380652032252961
1634,0.018567552622852656
1635,0.09114957010222301
1636,0.07920402449695514
1637,0.053850201214378675
1638,0.14311965097873047
1639,0.4625872901341325
1640,0.07921703127619947
1641,0.13982830692626927
1642,0.020378934580719276
1643,0.01778580677431936
1644,0.026479100969096357
1645,0.023079119249329545
1646,0.09202607671033278
1647,0.03750013130218735
1648,0.02362091677589108
1649,0.06446688344595165
1650,0.04209215629088447
1651,0.01677789640978735
1652,0.053100488261394775
1653,0.010797004556126935
1654,0.017581250767910162
1655,0.10751639516103725
1656,0.03502078366856003
1657,0.01526126237009159
1658,0.04188069094327951
1659,0.09206987154176727
1660,0.124257361195506
1661,0.01642326869313372
1662,0.0624628905237602
1663,0.4993418046845879
1664,0.05842653534402298
1665,0.11799125759348697
1666,0.035875393380456436
1667,0.0557583686866162
1668,0.061516683009705087
1669,0.01804500107745899
1670,0.024581863551474615
1671,0.27276442218362057
1672,0.02960565782459363
1673,0.014419327815066009
1674,0.057281114330185186
1675,0.1190047310368094
1676,0.017333759138181654
1677,0.015340041277862168
1678,0.2370693574568965
1679,0.04449501566869004
1680,0.034928132735608935
1681,0.05700418039361439
1682,0.39025841001839934
1683,0.01820899960805043
1684,0.00819380055832307
1685,0.021719381472124547
1686,0.013611456957086756
1687,0.0553055067060259
1688,0.01263396557472313
1689,0.0366494810129247
1690,0.1593115955558671
1691,0.07504278625033008
1692,0.006538723977760528
1693,0.018816473878386707
1694,0.014911685715120004
1695,0.0696643352430018
1696,0.2403114487527448
1697,0.10565713669262063
1698,0.08330478616878448
1699,0.06798496763659029
1700,0.022808494786413943
1701,0.052729088131839734
1702,0.01975181241735355
1703,0.07857627127226906
1704,0.2654547543995037
1705,0.1305733683896752
1706,0.008392047416136859
1707,0.03841857778323246
1708,0.014450894891489714
1709,0.01209352572542819
1710,0.018143582538806935
1711,0.012115506422643378
1712,0.02046628601065662
1713,0.007175358479485505
1714,0.017753026366044655
1715,0.023101718677324547
1716,0.05174443219049252
1717,0.05447486756952706
1718,0.1216257037832429
1719,0.005136651629064387
1720,0.00930147325791524
1721,0.1221925171287006
1722,0.00784355130404944
1723,0.15557582016102017
1724,0.010060159482504383
1725,0.03062728155192205
1726,0.024450274384531363
1727,0.02104064925347947
1728,0.01132034326258073
1729,0.012208663946437985
1730,0.012376312338357384
1731,0.008440926814190002
1732,0.008015530424088186
1733,0.051045313529314844
1734,0.04072683953321867
1735,0.016465228201609425
1736,0.057110459826240474
1737,0.012929146743421068
1738,0.006462662940546191
1739,0.010381156129325126
1740,0.008308727289149255
1741,0.08276381748637654
1742,0.03678692600782759
1743,0.05847668648184139
1744,0.006973745719935336
1745,0.009842970077378532
1746,0.03310858199796269
1747,0.00847448369705581
1748,0.009740960429203417
1749,0.019704629112996534
1750,0.08506102545996784
1751,0.014512474909848801
1752,0.010053267742068711
1753,0.009876700249041317
1754,0.10152176931987361
1755,0.06112200327838041
1756,0.06722258804150609
1757,0.07167870759170683
1758,0.005849447702164374
1759,0.09826583149975425
1760,0.029871995651843754
1761,0.017965136785876596
1762,0.045635117264971777
1763,0.017936284883635235
1764,0.07876838451696988
1765,0.13783149351932364
1766,0.02199321998938793
1767,0.03337088894084247
1768,0.03052952783922708
1769,0.03297123411526288
1770,0.02561006956122514
1771,0.011588337356100702
1772,0.01316004948545974
1773,0.01157998982288108
1774,0.008685452903389361
1775,0.011434406124330722
1776,0.03067195519480043
1777,0.016757500319317203
1778,0.009401120043700091
1779,0.021061191596923105
1780,0.0553600102768385
1781,0.03274374549643433
1782,0.00817020883593014
1783,0.14600192918630317
1784,0.03304954468881613
1785,0.01753775354543514
1786,0.03543185757657368
1787,0.00510285249111582
1788,0.018068572750289866
1789,0.06776663211920832
1790,0.02228792828753496
1791,0.013367010312379142
1792,0.03331561711110197
1793,0.0358148996345687
1794,0.011325239013832897
1795,0.03194902271492393
1796,0.03099508925589846
1797,0.08666218801128067
1798,0.007847577232121934
1799,0.018522555594243643
1800,0.10350659101015365
1801,0.025368189084366274
1802,0.060109546364676705
1803,0.023509119898109162
1804,0.018220453530145005
1805,0.03083369296156832
1806,0.06440274604945788
1807,0.01187416093502335
1808,0.03158151961171627
1809,0.04385885203901543
1810,0.02035026008358956
1811,0.12603090045961318
1812,0.049392360191238514
1813,0.030099923032982485
1814,0.08555459960046445
1815,0.03711149871213622
1816,0.2628522812672591
1817,0.24202690398851842
1818,0.16436330001937235
1819,0.06732762910754005
1820,0.14867876117991277
1821,0.05322299513119638
1822,0.10190002066461601
1823,0.04695067525650781
1824,0.033878610804226925
1825,0.021509828219115415
1826,0.10449065765022424
1827,0.029366945301659467
1828,0.5624172101537858
1829,0.12777068488074428
1830,0.024623849724838366
1831,0.08524493142260428
1832,0.06707778375156337
1833,0.006431164016214951
1834,0.007362223027577096
1835,0.02901269138465195
1836,0.04008269212247803
1837,0.03428379214755984
1838,0.023020891899766624
1839,0.023713435587900532
1840,0.10899832321103009
